strain,feature,fraction
JT11398,ascr#1,0.090117539
JU1172,ascr#1,0.071421211
JU1200,ascr#1,0.072568563
JU1242,ascr#1,0.056959652
JU1246,ascr#1,0.102864465
JU1395,ascr#1,0.071040363
JU1400,ascr#1,0.009546156
JU1409,ascr#1,0.083762883
JU1530,ascr#1,0.08690958
JU1568,ascr#1,0.084954851
JU1793,ascr#1,0.067151687
JU1581,ascr#1,0.063091536
JU1586,ascr#1,0.075587297
JU1652,ascr#1,0.056733815
JU1896,ascr#1,0.057631439
JU2001,ascr#1,0.102996811
JU2007,ascr#1,0.074307033
JU2316,ascr#1,0.072552743
JU2464,ascr#1,0.087761101
JU2466,ascr#1,0.099065678
JU258,ascr#1,0.121207973
JU310,ascr#1,0.09253327
JU323,ascr#1,0.059472806
JU346,ascr#1,0.084680005
JU360,ascr#1,0.091557836
JU367,ascr#1,0.071321925
JU393,ascr#1,0.096317341
JU394,ascr#1,0.099172756
JU397,ascr#1,0.065210886
JU406,ascr#1,0.090788316
JU440,ascr#1,0.067936454
JU1491,ascr#1,0.074827756
JU642,ascr#1,0.09081944
JU774,ascr#1,0.080607904
JU775,ascr#1,0.05244176
JU778,ascr#1,0.074456007
JU847,ascr#1,0.073090733
KR314,ascr#1,0.063324367
LKC34,ascr#1,0.093884429
MY1,ascr#1,0.068211258
MY10,ascr#1,0.095721336
MY16,ascr#1,0.098060363
MY23,ascr#1,0.08265023
N2,ascr#1,0.122229023
NIC1,ascr#1,0.063900248
NIC166,ascr#1,0.146429971
NIC199,ascr#1,0.072829595
NIC2,ascr#1,0.058748861
NIC207,ascr#1,0.072509659
NIC231,ascr#1,0.070221342
NIC236,ascr#1,0.067963562
NIC256,ascr#1,0.102038028
NIC267,ascr#1,0.089844745
NIC3,ascr#1,0.087194501
PB303,ascr#1,0.056417001
PB306,ascr#1,0.074523437
PS2025,ascr#1,0.07431313
QG536,ascr#1,0.082124628
QG556,ascr#1,0.080521807
QG557,ascr#1,0.071459923
QX1212,ascr#1,0.059476559
QX1233,ascr#1,0.086509432
QX1791,ascr#1,0.053366098
QX1792,ascr#1,0.056224631
QX1793,ascr#1,0.104118977
QX1794,ascr#1,0.073757838
RC301,ascr#1,0.061378866
WN2001,ascr#1,0.082270097
BRC20067,ascr#10,0.023152416
CB4856,ascr#10,0.035981554
CB4932,ascr#10,0.01275896
CX11254,ascr#10,0.019415885
CX11264,ascr#10,0.043119331
CX11271,ascr#10,0.017337478
CX11276,ascr#10,0.014429145
CX11285,ascr#10,0.015933361
CX11292,ascr#10,0.015297402
CX11314,ascr#10,0.012191314
DL226,ascr#10,0.00883335
DL238,ascr#10,0.12895026
ECA36,ascr#10,0.01557255
ED3005,ascr#10,0.014211474
ED3011,ascr#10,0.011692309
ED3012,ascr#10,0.016817592
ED3017,ascr#10,0.014708423
ED3046,ascr#10,0.012822717
ED3048,ascr#10,0.018652303
ED3049,ascr#10,0.011215434
ED3052,ascr#10,0.029964068
ED3073,ascr#10,0.02981108
ED3077,ascr#10,0.012543689
EG4347,ascr#10,0.018049194
EG4349,ascr#10,0.017056883
EG4725,ascr#10,0.012466358
GXW1,ascr#10,0.009670223
JT11398,ascr#10,0.017428184
JU1172,ascr#10,0.014623951
JU1200,ascr#10,0.014568041
JU1242,ascr#10,0.076054642
JU1246,ascr#10,0.012682275
JU1395,ascr#10,0.018723464
JU1400,ascr#10,0.003798044
JU1409,ascr#10,0.013148158
JU1530,ascr#10,0.010014948
JU1568,ascr#10,0.019979407
JU1793,ascr#10,0.014104065
JU1581,ascr#10,0.014301546
JU1586,ascr#10,0.016279602
JU1652,ascr#10,0.015349899
JU1896,ascr#10,0.015003393
JU2001,ascr#10,0.035776598
JU2007,ascr#10,0.019750449
JU2316,ascr#10,0.016624871
JU2464,ascr#10,0.048628282
JU2466,ascr#10,0.053495348
JU258,ascr#10,0.017538728
JU310,ascr#10,0.008589945
JU323,ascr#10,0.014541269
JU346,ascr#10,0.012200113
JU360,ascr#10,0.012916082
JU367,ascr#10,0.020353451
JU393,ascr#10,0.020902201
JU394,ascr#10,0.026099067
JU397,ascr#10,0.009800559
JU406,ascr#10,0.015716981
JU440,ascr#10,0.012663785
JU1491,ascr#10,0.020118968
JU642,ascr#10,0.024377738
JU774,ascr#10,0.017142427
JU775,ascr#10,0.011107469
JU778,ascr#10,0.021313496
JU847,ascr#10,0.020009192
KR314,ascr#10,0.012540992
LKC34,ascr#10,0.019919535
MY1,ascr#10,0.016197604
MY10,ascr#10,0.019251699
MY16,ascr#10,0.018495843
MY23,ascr#10,0.019960169
N2,ascr#10,0.037443498
NIC1,ascr#10,0.021660224
NIC166,ascr#10,0.021387127
NIC199,ascr#10,0.017884929
NIC2,ascr#10,0.013812791
NIC207,ascr#10,0.015393071
NIC231,ascr#10,0.022313128
NIC236,ascr#10,0.02185799
NIC256,ascr#10,0.026536431
NIC267,ascr#10,0.01411589
NIC3,ascr#10,0.014275117
PB303,ascr#10,0.012425592
PB306,ascr#10,0.01876592
PS2025,ascr#10,0.021920432
QG536,ascr#10,0.022171147
QG556,ascr#10,0.016752711
QG557,ascr#10,0.040708727
QX1212,ascr#10,0.009710165
QX1233,ascr#10,0.022502576
QX1791,ascr#10,0.011106144
QX1792,ascr#10,0.011080594
QX1793,ascr#10,0.074701966
QX1794,ascr#10,0.057800614
RC301,ascr#10,0.013898031
WN2001,ascr#10,0.015421223
BRC20067,ascr#11,0.03935318
CB4856,ascr#11,0.034415902
CB4932,ascr#11,0.033038312
CX11254,ascr#11,0.050287087
CX11264,ascr#11,0.047071688
CX11271,ascr#11,0.034358591
CX11276,ascr#11,0.037474303
CX11285,ascr#11,0.035390052
CX11292,ascr#11,0.039406317
CX11314,ascr#11,0.036261353
DL226,ascr#11,0.036974894
DL238,ascr#11,0.034668487
ECA36,ascr#11,0.046361181
ED3005,ascr#11,0.029860971
ED3011,ascr#11,0.030671563
ED3012,ascr#11,0.031697266
ED3017,ascr#11,0.037951362
ED3046,ascr#11,0.033598552
ED3048,ascr#11,0.039713541
ED3049,ascr#11,0.032546131
ED3052,ascr#11,0.031937789
ED3073,ascr#11,0.035770796
ED3077,ascr#11,0.040309197
EG4347,ascr#11,0.037038897
EG4349,ascr#11,0.031988497
EG4725,ascr#11,0.039572019
GXW1,ascr#11,0.037252667
JT11398,ascr#11,0.040492002
JU1172,ascr#11,0.034820975
JU1200,ascr#11,0.034739015
JU1242,ascr#11,0.021205228
JU1246,ascr#11,0.03273289
JU1395,ascr#11,0.038625694
JU1400,ascr#11,0.007105353
JU1409,ascr#11,0.038224449
JU1530,ascr#11,0.03712343
JU1568,ascr#11,0.03563192
JU1793,ascr#11,0.02985592
JU1581,ascr#11,0.036253831
JU1586,ascr#11,0.033319395
JU1652,ascr#11,0.033431129
JU1896,ascr#11,0.042298502
JU2001,ascr#11,0.040449657
JU2007,ascr#11,0.034315898
JU2316,ascr#11,0.039117292
JU2464,ascr#11,0.042873456
JU2466,ascr#11,0.043082774
JU258,ascr#11,0.035713856
JU310,ascr#11,0.027222709
JU323,ascr#11,0.030581096
JU346,ascr#11,0.022986713
JU360,ascr#11,0.031183508
JU367,ascr#11,0.041476007
JU393,ascr#11,0.03561735
JU394,ascr#11,0.043213207
JU397,ascr#11,0.038594938
JU406,ascr#11,0.039416631
JU440,ascr#11,0.032617552
JU1491,ascr#11,0.035807686
JU642,ascr#11,0.034807412
JU774,ascr#11,0.032677007
JU775,ascr#11,0.028636401
JU778,ascr#11,0.039604259
JU847,ascr#11,0.039959085
KR314,ascr#11,0.038953
LKC34,ascr#11,0.032440255
MY1,ascr#11,0.033756006
MY10,ascr#11,0.0423846
MY16,ascr#11,0.041901164
MY23,ascr#11,0.038024271
N2,ascr#11,0.032657035
NIC1,ascr#11,0.027669985
NIC166,ascr#11,0.038323469
NIC199,ascr#11,0.032791129
NIC2,ascr#11,0.032721248
NIC207,ascr#11,0.039793836
NIC231,ascr#11,0.036424148
NIC236,ascr#11,0.037050429
NIC256,ascr#11,0.036070572
NIC267,ascr#11,0.041631031
NIC3,ascr#11,0.03306536
PB303,ascr#11,0.035997853
PB306,ascr#11,0.026940529
PS2025,ascr#11,0.038160796
QG536,ascr#11,0.034621553
QG556,ascr#11,0.041981455
QG557,ascr#11,0.032801276
QX1212,ascr#11,0.037965286
QX1233,ascr#11,0.031354816
QX1791,ascr#11,0.030003684
QX1792,ascr#11,0.037940197
QX1793,ascr#11,0.025809667
QX1794,ascr#11,0.037588129
RC301,ascr#11,0.0410273
WN2001,ascr#11,0.02561729
BRC20067,ascr#12,0.013600224
CB4856,ascr#12,0.026272356
CB4932,ascr#12,0.010006127
CX11254,ascr#12,0.012022831
CX11264,ascr#12,0.016070576
CX11271,ascr#12,0.012188486
CX11276,ascr#12,0.015624442
CX11285,ascr#12,0.012402666
CX11292,ascr#12,0.011290455
CX11314,ascr#12,0.009289858
DL226,ascr#12,0.014619878
DL238,ascr#12,0.01585078
ECA36,ascr#12,0.01731722
ED3005,ascr#12,0.010363208
ED3011,ascr#12,0.009924949
ED3012,ascr#12,0.01048741
ED3017,ascr#12,0.011281143
ED3046,ascr#12,0.00962073
ED3048,ascr#12,0.010879392
ED3049,ascr#12,0.011209235
ED3052,ascr#12,0.021702987
ED3073,ascr#12,0.018417268
ED3077,ascr#12,0.012998206
EG4347,ascr#12,0.013440943
EG4349,ascr#12,0.012652603
EG4725,ascr#12,0.011824004
GXW1,ascr#12,0.015878698
JT11398,ascr#12,0.013409946
JU1172,ascr#12,0.011686656
JU1200,ascr#12,0.011831105
JU1242,ascr#12,0.022400181
JU1246,ascr#12,0.014500703
JU1395,ascr#12,0.012352288
JU1400,ascr#12,0.003314173
JU1409,ascr#12,0.017714652
JU1530,ascr#12,0.012029803
JU1568,ascr#12,0.01386429
JU1793,ascr#12,0.010437566
JU1581,ascr#12,0.011454813
JU1586,ascr#12,0.011824483
JU1652,ascr#12,0.010748578
JU1896,ascr#12,0.009559272
JU2001,ascr#12,0.017379008
JU2007,ascr#12,0.011617544
JU2316,ascr#12,0.01026453
JU2464,ascr#12,0.025120248
JU2466,ascr#12,0.014821886
JU258,ascr#12,0.022763249
JU310,ascr#12,0.01422464
JU323,ascr#12,0.012727845
JU346,ascr#12,0.02082473
JU360,ascr#12,0.015848722
JU367,ascr#12,0.014894122
JU393,ascr#12,0.010479962
JU394,ascr#12,0.019137078
JU397,ascr#12,0.013343527
JU406,ascr#12,0.015725085
JU440,ascr#12,0.009802565
JU1491,ascr#12,0.01257265
JU642,ascr#12,0.016772158
JU774,ascr#12,0.011696644
JU775,ascr#12,0.00853235
JU778,ascr#12,0.014653689
JU847,ascr#12,0.012855007
KR314,ascr#12,0.010666431
LKC34,ascr#12,0.017556779
MY1,ascr#12,0.011842389
MY10,ascr#12,0.016859885
MY16,ascr#12,0.013431826
MY23,ascr#12,0.018911161
N2,ascr#12,0.016848522
NIC1,ascr#12,0.013711131
NIC166,ascr#12,0.018445629
NIC199,ascr#12,0.016295442
NIC2,ascr#12,0.009891784
NIC207,ascr#12,0.013215908
NIC231,ascr#12,0.012611525
NIC236,ascr#12,0.012022089
NIC256,ascr#12,0.019604476
NIC267,ascr#12,0.01688592
NIC3,ascr#12,0.013178484
PB303,ascr#12,0.012090255
PB306,ascr#12,0.012708186
PS2025,ascr#12,0.010352555
QG536,ascr#12,0.017314296
QG556,ascr#12,0.017747557
QG557,ascr#12,0.019028255
QX1212,ascr#12,0.013200442
QX1233,ascr#12,0.033200439
QX1791,ascr#12,0.016869689
QX1792,ascr#12,0.011324343
QX1793,ascr#12,0.019639389
QX1794,ascr#12,0.015377091
RC301,ascr#12,0.014454342
WN2001,ascr#12,0.018605893
BRC20067,ascr#15,0.00103434
CB4856,ascr#15,0.012523219
CB4932,ascr#15,0.003616142
CX11254,ascr#15,0.00191971
CX11264,ascr#15,0.006329115
CX11271,ascr#15,0.002078545
CX11276,ascr#15,0.015927493
CX11285,ascr#15,0.003931284
CX11292,ascr#15,0.013248671
CX11314,ascr#15,0.007972206
DL226,ascr#15,0.001879233
DL238,ascr#15,0.00508748
ECA36,ascr#15,0.002102833
ED3005,ascr#15,0.002503257
ED3011,ascr#15,0.003945304
ED3012,ascr#15,0.002522697
ED3017,ascr#15,0.004568512
ED3046,ascr#15,0.009542347
ED3048,ascr#15,0.001806601
ED3049,ascr#15,0.015381784
ED3052,ascr#15,0.004147887
ED3073,ascr#15,0.025805899
ED3077,ascr#15,0.010717761
EG4347,ascr#15,0.05503325
EG4349,ascr#15,0.017081576
EG4725,ascr#15,0.002726339
GXW1,ascr#15,0.003394908
JT11398,ascr#15,0.001348311
JU1172,ascr#15,0.018628215
JU1200,ascr#15,0.006036135
JU1242,ascr#15,0.151492739
JU1246,ascr#15,0.011056078
JU1395,ascr#15,0.005109079
JU1400,ascr#15,0.27766558
JU1409,ascr#15,0.01433446
JU1530,ascr#15,0.013793076
JU1568,ascr#15,0.015557369
JU1793,ascr#15,0.032352186
JU1581,ascr#15,0.004875243
JU1586,ascr#15,0.018383403
JU1652,ascr#15,0.005646659
JU1896,ascr#15,0.005639688
JU2001,ascr#15,0.000960537
JU2007,ascr#15,0.03631006
JU2316,ascr#15,0.001101418
JU2464,ascr#15,0.00112077
JU2466,ascr#15,0.001860115
JU258,ascr#15,0.056905468
JU310,ascr#15,0.021032761
JU323,ascr#15,0.032874822
JU346,ascr#15,0.003454734
JU360,ascr#15,0.004586744
JU367,ascr#15,0.02617192
JU393,ascr#15,0.001543039
JU394,ascr#15,0.00079018
JU397,ascr#15,0.012148842
JU406,ascr#15,0.001886368
JU440,ascr#15,0.003131431
JU1491,ascr#15,0.008957139
JU642,ascr#15,0.004532235
JU774,ascr#15,0.003097224
JU775,ascr#15,0.154382177
JU778,ascr#15,0.001829703
JU847,ascr#15,0.001708092
KR314,ascr#15,0.002013145
LKC34,ascr#15,0.00765911
MY1,ascr#15,0.041569193
MY10,ascr#15,0.007836851
MY16,ascr#15,0.025157488
MY23,ascr#15,0.005075211
N2,ascr#15,0.002297097
NIC1,ascr#15,0.011311008
NIC166,ascr#15,0.000953963
NIC199,ascr#15,0.003870879
NIC2,ascr#15,0.008381055
NIC207,ascr#15,0.006531436
NIC231,ascr#15,0.003122923
NIC236,ascr#15,0.013951887
NIC256,ascr#15,0.001366143
NIC267,ascr#15,0.000541257
NIC3,ascr#15,0.004531987
PB303,ascr#15,0.156866782
PB306,ascr#15,0.003280266
PS2025,ascr#15,0.00123245
QG536,ascr#15,0.005542763
QG556,ascr#15,0.004437417
QG557,ascr#15,0.001911084
QX1212,ascr#15,0.001679421
QX1233,ascr#15,0.015761688
QX1791,ascr#15,0.004816322
QX1792,ascr#15,0.009999925
QX1793,ascr#15,0.006744469
QX1794,ascr#15,0.000747263
RC301,ascr#15,0.004199123
WN2001,ascr#15,0.021715013
BRC20067,ascr#18,0.013259849
CB4856,ascr#18,0.008821088
CB4932,ascr#18,0.004958526
CX11254,ascr#18,0.008162811
CX11264,ascr#18,0.009452329
CX11271,ascr#18,0.007143432
CX11276,ascr#18,0.006172931
CX11285,ascr#18,0.006884241
CX11292,ascr#18,0.006919282
CX11314,ascr#18,0.007719296
DL226,ascr#18,0.005738315
DL238,ascr#18,0.009946258
ECA36,ascr#18,0.009218729
ED3005,ascr#18,0.008749256
ED3011,ascr#18,0.006652055
ED3012,ascr#18,0.008215979
ED3017,ascr#18,0.004155723
ED3046,ascr#18,0.003946212
ED3048,ascr#18,0.007759643
ED3049,ascr#18,0.004510388
ED3052,ascr#18,0.015368789
ED3073,ascr#18,0.00480197
ED3077,ascr#18,0.005922927
EG4347,ascr#18,0.007139882
EG4349,ascr#18,0.004549078
EG4725,ascr#18,0.007892232
GXW1,ascr#18,0.007126515
JT11398,ascr#18,0.006687665
JU1172,ascr#18,0.00618515
JU1200,ascr#18,0.006476699
JU1242,ascr#18,0.004573529
JU1246,ascr#18,0.004630395
JU1395,ascr#18,0.006173225
JU1400,ascr#18,0.005245367
JU1409,ascr#18,0.006920386
JU1530,ascr#18,0.004385693
JU1568,ascr#18,0.009463937
JU1793,ascr#18,0.006121867
JU1581,ascr#18,0.00331802
JU1586,ascr#18,0.004251045
JU1652,ascr#18,0.006688847
JU1896,ascr#18,0.003760828
JU2001,ascr#18,0.01728661
JU2007,ascr#18,0.006731046
JU2316,ascr#18,0.006466372
JU2464,ascr#18,0.012527739
JU2466,ascr#18,0.012901614
JU258,ascr#18,0.009519616
JU310,ascr#18,0.005086097
JU323,ascr#18,0.006192732
JU346,ascr#18,0.003678213
JU360,ascr#18,0.007219426
JU367,ascr#18,0.008496193
JU393,ascr#18,0.011847869
JU394,ascr#18,0.018840772
JU397,ascr#18,0.004448937
JU406,ascr#18,0.011570819
JU440,ascr#18,0.007391167
JU1491,ascr#18,0.007717328
JU642,ascr#18,0.00652266
JU774,ascr#18,0.008544625
JU775,ascr#18,0.006145957
JU778,ascr#18,0.01163546
JU847,ascr#18,0.00763099
KR314,ascr#18,0.006243144
LKC34,ascr#18,0.013645304
MY1,ascr#18,0.005048755
MY10,ascr#18,0.007558096
MY16,ascr#18,0.009420604
MY23,ascr#18,0.009589317
N2,ascr#18,0.011358146
NIC1,ascr#18,0.010353693
NIC166,ascr#18,0.011521808
NIC199,ascr#18,0.009833437
NIC2,ascr#18,0.006423623
NIC207,ascr#18,0.00691839
NIC231,ascr#18,0.009304799
NIC236,ascr#18,0.00459221
NIC256,ascr#18,0.017595877
NIC267,ascr#18,0.007658455
NIC3,ascr#18,0.007261883
PB303,ascr#18,0.005977129
PB306,ascr#18,0.013605053
PS2025,ascr#18,0.008673614
QG536,ascr#18,0.008664383
QG556,ascr#18,0.008013984
QG557,ascr#18,0.009883815
QX1212,ascr#18,0.004840594
QX1233,ascr#18,0.005656928
QX1791,ascr#18,0.004573557
QX1792,ascr#18,0.004253735
QX1793,ascr#18,0.005541703
QX1794,ascr#18,0.011847424
RC301,ascr#18,0.005726505
WN2001,ascr#18,0.003918859
BRC20067,ascr#22,0.0004327
CB4856,ascr#22,0.000104218
CB4932,ascr#22,0.000108863
CX11254,ascr#22,0.000199705
CX11264,ascr#22,0.000121035
CX11271,ascr#22,9.59E-05
CX11276,ascr#22,0.000103672
CX11285,ascr#22,0.000205677
CX11292,ascr#22,9.28E-05
CX11314,ascr#22,0.000116308
DL226,ascr#22,3.63E-05
DL238,ascr#22,0.000147567
ECA36,ascr#22,0.000188788
ED3005,ascr#22,2.84E-05
ED3011,ascr#22,0.000120526
ED3012,ascr#22,4.96E-05
ED3017,ascr#22,8.20E-05
ED3046,ascr#22,4.36E-05
ED3048,ascr#22,0.000133749
ED3049,ascr#22,0.000187645
ED3052,ascr#22,5.02E-05
ED3073,ascr#22,0.00015065
ED3077,ascr#22,0.000161629
EG4347,ascr#22,7.47E-05
EG4349,ascr#22,0.00023761
EG4725,ascr#22,4.28E-05
GXW1,ascr#22,8.03E-05
JT11398,ascr#22,9.65E-05
JU1172,ascr#22,0.00010893
JU1200,ascr#22,5.56E-05
JU1242,ascr#22,0.000577831
JU1246,ascr#22,0.000267116
JU1395,ascr#22,6.70E-05
JU1400,ascr#22,0.050525909
JU1409,ascr#22,2.78E-05
JU1530,ascr#22,9.93E-05
JU1568,ascr#22,6.78E-05
JU1793,ascr#22,5.26E-05
JU1581,ascr#22,5.99E-05
JU1586,ascr#22,0.000283948
JU1652,ascr#22,0.000164893
JU1896,ascr#22,0.000136496
JU2001,ascr#22,5.24E-05
JU2007,ascr#22,8.10E-05
JU2316,ascr#22,0.000182217
JU2464,ascr#22,0.000317914
JU2466,ascr#22,5.52E-05
JU258,ascr#22,0.000100168
JU310,ascr#22,0.000318551
JU323,ascr#22,0.000175734
JU346,ascr#22,0.000205339
JU360,ascr#22,0.000348399
JU367,ascr#22,0.000249751
JU393,ascr#22,0.000139603
JU394,ascr#22,0.000262174
JU397,ascr#22,5.05E-05
JU406,ascr#22,0.000108922
JU440,ascr#22,0.000135347
JU1491,ascr#22,6.60E-05
JU642,ascr#22,8.74E-05
JU774,ascr#22,6.40E-05
JU775,ascr#22,0.000322653
JU778,ascr#22,0.000137576
JU847,ascr#22,0.000249011
KR314,ascr#22,0.000100803
LKC34,ascr#22,0.000203268
MY1,ascr#22,0.000184502
MY10,ascr#22,0.000140187
MY16,ascr#22,0.000118426
MY23,ascr#22,0.000171065
N2,ascr#22,0.000166537
NIC1,ascr#22,0.00025961
NIC166,ascr#22,4.89E-05
NIC199,ascr#22,0.000366982
